timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718000808.0,10.0.0.6,93.184.216.34,31502,443,6,16,15,2300,2.864808280781157
1718000828.0,10.0.0.6,8.8.8.8,46667,53,6,16,7,802,3.3738917520983356
1718000806.0,10.0.0.6,1.1.1.1,64640,53,6,16,15,4635,0.39882035568286534
1718000832.0,10.0.0.6,93.184.216.34,35271,443,6,16,35,3989,2.906300024092972
1718000810.0,10.0.0.6,8.8.8.8,20609,80,6,16,26,384,2.560297204546464
1718000831.0,10.0.0.6,1.1.1.1,38476,53,6,16,40,1307,0.6893811863016232
1718000791.0,10.0.0.6,93.184.216.34,63221,80,6,16,14,1678,0.7183113933288447
1718000785.0,10.0.0.6,93.184.216.34,45793,443,6,16,13,1311,4.187129781512421
1718000800.0,10.0.0.6,93.184.216.34,60714,53,6,16,5,812,2.0016858497722785
1718000800.0,1.1.1.1,10.0.0.6,443,35082,6,16,15,150,3.954098130256082
1718000817.0,1.1.1.1,10.0.0.6,443,8398,6,16,14,712,0.8261787323378785
1718000817.0,1.1.1.1,10.0.0.6,80,61640,6,16,4,2404,3.919769015124836
1718000835.0,93.184.216.34,10.0.0.6,443,58557,6,16,14,1181,1.9769130170975593
1718000816.0,93.184.216.34,10.0.0.6,443,3479,6,16,6,1228,2.074572396314726
1718000823.0,10.0.0.7,1.1.1.1,46483,443,6,16,3,3342,4.458913648179862
1718000824.0,10.0.0.7,93.184.216.34,16593,80,6,16,48,3992,4.61209141624021
1718000781.0,10.0.0.7,93.184.216.34,23166,443,6,16,20,2396,4.229948186195895
1718000823.0,10.0.0.7,1.1.1.1,7460,80,6,16,9,2561,4.873675180556221
1718000829.0,10.0.0.7,93.184.216.34,55145,443,6,16,18,3514,3.0643977490307286
1718000792.0,10.0.0.7,8.8.8.8,29972,80,6,16,27,4068,3.8215171466086577
1718000832.0,10.0.0.7,93.184.216.34,4707,53,6,16,11,637,1.6245031571156536
1718000805.0,10.0.0.7,1.1.1.1,9913,53,6,16,37,337,0.9513130444626572
1718000833.0,10.0.0.7,8.8.8.8,4800,80,6,16,3,3839,0.3477404802914875
1718000825.0,10.0.0.7,93.184.216.34,14072,443,6,16,24,3902,2.5751192371921032
1718000839.0,10.0.0.7,1.1.1.1,9142,53,6,16,2,2081,1.9250871315230056
1718000808.0,10.0.0.7,1.1.1.1,12662,443,6,16,38,4616,1.8138235180588074
1718000833.0,10.0.0.7,8.8.8.8,59645,443,6,16,48,840,1.4968399445303338
1718000783.0,10.0.0.7,93.184.216.34,11700,53,6,16,50,1855,4.299844818447681
1718000823.0,8.8.8.8,10.0.0.7,80,18658,6,16,21,1777,2.6150780454148093
1718000780.0,1.1.1.1,10.0.0.7,443,60761,6,16,5,2751,0.9486832167625094
1718000794.0,8.8.8.8,10.0.0.7,443,40892,6,16,26,1351,3.5924283917130513
1718000821.0,1.1.1.1,10.0.0.7,443,28798,6,16,29,1642,4.272772248153948
1718000796.0,93.184.216.34,10.0.0.7,80,31609,6,16,10,2873,2.651125701808356
1718000805.0,1.1.1.1,10.0.0.7,80,1505,6,16,17,2813,4.8357787268764625
1718000815.0,93.184.216.34,10.0.0.7,443,20584,6,16,22,542,2.4605182521999
1718000880.0,10.0.0.5,93.184.216.34,22332,443,6,16,17,2547,1.0229643980760388
1718000888.0,10.0.0.5,1.1.1.1,16772,80,6,16,39,3410,3.3365985860375322
1718000848.0,10.0.0.5,1.1.1.1,48294,80,6,16,42,4174,4.9875985879336495
1718000898.0,10.0.0.5,93.184.216.34,28455,443,6,16,25,389,2.9568161418254517
1718000892.0,10.0.0.5,1.1.1.1,13470,443,6,16,47,1921,3.4629587435700895
1718000890.0,10.0.0.5,1.1.1.1,32201,53,6,16,23,4255,1.5709546598982387
1718000893.0,10.0.0.5,8.8.8.8,44121,53,6,16,12,2506,0.5782550126822757
1718000887.0,10.0.0.5,8.8.8.8,17975,53,6,16,36,1599,4.739924562950362
1718000881.0,10.0.0.5,93.184.216.34,6876,80,6,16,23,1929,3.74662865377976
1718000866.0,10.0.0.5,93.184.216.34,52672,443,6,16,24,2234,2.9692964065138288
1718000870.0,8.8.8.8,10.0.0.5,80,57803,6,16,21,2490,2.9435342313876363
1718000844.0,1.1.1.1,10.0.0.5,443,59313,6,16,7,2149,0.6870980922187786
1718000864.0,1.1.1.1,10.0.0.5,443,28097,6,16,2,717,0.7730897699483072
1718000861.0,8.8.8.8,10.0.0.5,443,38340,6,16,29,1974,0.8017983462682285
1718000851.0,1.1.1.1,10.0.0.5,80,32978,6,16,11,2684,4.934537826228431
1718000843.0,10.0.0.6,1.1.1.1,1332,443,6,16,18,1815,3.8298470779534965
1718000876.0,10.0.0.6,8.8.8.8,51125,80,6,16,32,821,0.7340891920846009
1718000880.0,10.0.0.6,93.184.216.34,29165,443,6,16,28,4010,1.9782504582619576
1718000874.0,10.0.0.6,8.8.8.8,14092,53,6,16,24,215,4.470831321767303
1718000852.0,10.0.0.6,1.1.1.1,2198,53,6,16,1,2138,1.208701985316509
1718000859.0,10.0.0.6,93.184.216.34,9473,80,6,16,25,4223,2.9844863720235524
1718000844.0,10.0.0.6,8.8.8.8,55015,80,6,16,20,2482,2.334038928645673
1718000878.0,10.0.0.6,1.1.1.1,35372,443,6,16,28,1196,1.779390912362044
1718000862.0,10.0.0.6,93.184.216.34,50183,80,6,16,11,3404,0.19371119230426515
1718000886.0,10.0.0.6,8.8.8.8,9622,80,6,16,47,279,2.9894948905162844
1718000863.0,8.8.8.8,10.0.0.6,80,25612,6,16,29,2722,1.3533669522339353
1718000879.0,1.1.1.1,10.0.0.6,80,39947,6,16,2,2811,0.6297559060341217
1718000843.0,8.8.8.8,10.0.0.6,80,28337,6,16,15,1657,0.7056158086782968
1718000884.0,10.0.0.7,93.184.216.34,11059,80,6,16,45,176,1.5754706283082824
1718000846.0,10.0.0.7,1.1.1.1,44440,53,6,16,18,1223,2.1522461836799853
1718000872.0,10.0.0.7,8.8.8.8,48129,53,6,16,8,2415,0.6586615081528149
1718000871.0,10.0.0.7,8.8.8.8,14042,53,6,16,13,2254,4.174344220484911
1718000862.0,10.0.0.7,8.8.8.8,47124,443,6,16,19,1413,0.29308796737998644
1718000898.0,10.0.0.7,93.184.216.34,14635,53,6,16,31,2808,1.249075803260626
1718000882.0,10.0.0.7,8.8.8.8,6856,80,6,16,37,4147,0.830808014067154
1718000889.0,10.0.0.7,8.8.8.8,34559,80,6,16,47,929,4.5334189813872525
1718000854.0,10.0.0.7,1.1.1.1,30957,443,6,16,17,3903,0.34539295948344184
1718000895.0,8.8.8.8,10.0.0.7,80,56876,6,16,10,1575,4.027820903183192
1718000867.0,93.184.216.34,10.0.0.7,80,7249,6,16,28,287,0.14739440586264219
1718000882.0,8.8.8.8,10.0.0.7,80,22563,6,16,12,1892,4.779936866811323
1718000896.0,93.184.216.34,10.0.0.7,80,25444,6,16,27,1503,0.9960601594878494
1718000865.0,93.184.216.34,10.0.0.7,443,18838,6,16,27,1679,3.480521912636539
1718000891.0,93.184.216.34,10.0.0.7,443,43546,6,16,29,783,0.653977126250466
1718000886.0,1.1.1.1,10.0.0.7,80,65352,6,16,28,752,0.6081942181180103
1718000870.0,1.1.1.1,10.0.0.7,443,12903,6,16,20,1655,3.9179050434912344
1718000955.0,10.0.0.5,8.8.8.8,45881,53,6,16,9,4057,4.609950129626704
1718000956.0,10.0.0.5,8.8.8.8,27977,443,6,16,3,618,1.3819030494196005
1718000900.0,10.0.0.5,93.184.216.34,47198,53,6,16,34,4823,3.6464903620523206
1718000942.0,10.0.0.5,8.8.8.8,58246,443,6,16,34,4385,3.472384052968345
1718000906.0,10.0.0.5,1.1.1.1,29391,53,6,16,47,2136,2.461455418871138
1718000943.0,10.0.0.5,1.1.1.1,43059,443,6,16,10,4673,4.471103219987294
1718000903.0,10.0.0.5,1.1.1.1,1787,53,6,16,11,4241,4.259343316402403
1718000955.0,10.0.0.5,93.184.216.34,11863,80,6,16,49,4127,1.6711056961146735
1718000917.0,10.0.0.5,93.184.216.34,4323,53,6,16,15,4609,3.2522548426339344
1718000952.0,10.0.0.5,93.184.216.34,16424,80,6,16,30,3738,4.026180309860939
1718000905.0,10.0.0.5,93.184.216.34,57161,443,6,16,29,2689,0.681663575062801
1718000947.0,10.0.0.5,93.184.216.34,43843,80,6,16,7,3404,2.1204588836101927
1718000935.0,10.0.0.5,1.1.1.1,1035,80,6,16,39,2595,4.461543404242805
1718000913.0,10.0.0.5,1.1.1.1,43923,53,6,16,30,2892,1.880378140092074
1718000954.0,8.8.8.8,10.0.0.5,443,22780,6,16,18,2638,3.0397606426354873
1718000942.0,1.1.1.1,10.0.0.5,443,47942,6,16,15,567,0.577441409384219
1718000900.0,10.0.0.6,8.8.8.8,23395,443,6,16,41,2491,2.7836838503012578
1718000944.0,10.0.0.6,93.184.216.34,7991,80,6,16,11,4133,0.7882010178790195
1718000947.0,10.0.0.6,1.1.1.1,48312,443,6,16,7,2183,3.0931736540795507
1718000907.0,10.0.0.6,8.8.8.8,61986,443,6,16,14,3844,4.14031530416727
1718000945.0,10.0.0.6,8.8.8.8,23170,80,6,16,49,3495,0.3278517733549322
1718000953.0,10.0.0.6,1.1.1.1,45073,53,6,16,8,3790,2.3412005970361665
1718000932.0,10.0.0.6,1.1.1.1,9847,443,6,16,1,4444,3.7074482585340807
1718000959.0,10.0.0.6,1.1.1.1,29388,53,6,16,31,4264,3.927299335700984
1718000944.0,10.0.0.6,8.8.8.8,38940,80,6,16,47,1151,0.6074144095054814
1718000938.0,10.0.0.6,1.1.1.1,40749,443,6,16,33,3251,2.1514572545852793
1718000958.0,10.0.0.6,1.1.1.1,46408,80,6,16,18,3359,4.821608334630788
1718000928.0,10.0.0.6,93.184.216.34,53767,80,6,16,9,3481,3.0523698034142703
1718000932.0,10.0.0.6,1.1.1.1,20613,53,6,16,36,2671,3.5881843463362113
1718000940.0,10.0.0.6,1.1.1.1,15267,80,6,16,14,2480,3.464395356863279
1718000908.0,10.0.0.6,1.1.1.1,65336,53,6,16,42,1556,2.5690778513119237
1718000920.0,1.1.1.1,10.0.0.6,80,50882,6,16,12,2403,2.4538126197140717
1718000942.0,1.1.1.1,10.0.0.6,443,45211,6,16,24,2286,1.5010471031042818
1718000951.0,93.184.216.34,10.0.0.6,80,35281,6,16,4,203,1.966264536321915
1718000942.0,8.8.8.8,10.0.0.6,80,14124,6,16,9,759,4.9193087287576205
1718000916.0,1.1.1.1,10.0.0.6,80,56033,6,16,2,2928,3.9433512646420956
1718000948.0,8.8.8.8,10.0.0.6,80,24530,6,16,27,1953,0.6021520310560854
1718000947.0,1.1.1.1,10.0.0.6,80,49678,6,16,21,2398,2.0055446443275944
1718000918.0,10.0.0.7,1.1.1.1,46436,53,6,16,4,3225,1.9990177783457528
1718000920.0,10.0.0.7,1.1.1.1,64320,53,6,16,4,206,3.7439828346041706
1718000939.0,10.0.0.7,8.8.8.8,57964,443,6,16,15,3112,3.800027755521895
1718000947.0,10.0.0.7,1.1.1.1,40567,80,6,16,50,1685,1.5414708368420087
1718000943.0,10.0.0.7,8.8.8.8,5904,80,6,16,12,4309,0.684833675237531
1718000927.0,10.0.0.7,8.8.8.8,19315,53,6,16,17,1165,0.8885513638074072
1718000900.0,10.0.0.7,93.184.216.34,22687,443,6,16,46,1368,0.2957088876750063
1718000938.0,10.0.0.7,93.184.216.34,4356,53,6,16,40,2567,2.5036996116530155
1718000935.0,10.0.0.7,1.1.1.1,24491,80,6,16,46,2703,2.674435829205914
1718000933.0,10.0.0.7,8.8.8.8,5492,53,6,16,11,3507,2.7610927599033426
1718000905.0,10.0.0.7,93.184.216.34,23922,80,6,16,14,2818,1.7222260293953817
1718000913.0,10.0.0.7,93.184.216.34,63303,53,6,16,34,3990,4.98349230476126
1718000900.0,10.0.0.7,1.1.1.1,8542,53,6,16,23,3750,1.2777045945229575
1718000958.0,1.1.1.1,10.0.0.7,80,63866,6,16,2,2895,4.439734779094095
1718000958.0,93.184.216.34,10.0.0.7,80,26312,6,16,9,2312,3.6474804810126282
1718000958.0,8.8.8.8,10.0.0.7,443,34729,6,16,26,2183,2.2832287981014185
1718000918.0,8.8.8.8,10.0.0.7,80,22016,6,16,17,437,4.746237916277249
1718000949.0,8.8.8.8,10.0.0.7,80,42110,6,16,3,963,3.3846421181009783
1718000955.0,8.8.8.8,10.0.0.7,443,55790,6,16,4,942,2.73499564871839
1718000956.0,1.1.1.1,10.0.0.7,443,43397,6,16,27,395,3.759765045803885
1718000989.0,10.0.0.5,8.8.8.8,48004,443,6,16,3,816,0.45891534288163116
1718001010.0,10.0.0.5,8.8.8.8,17533,53,6,16,5,4810,4.125934661294993
1718000986.0,10.0.0.5,93.184.216.34,26454,443,6,16,41,3413,2.2218226697324277
1718000984.0,10.0.0.5,8.8.8.8,45149,80,6,16,35,148,3.2429714577600346
1718000964.0,10.0.0.5,1.1.1.1,50566,53,6,16,38,472,3.5343219537767108
1718000982.0,10.0.0.5,8.8.8.8,61844,53,6,16,7,2474,3.955770298546593
1718000998.0,10.0.0.5,93.184.216.34,6693,443,6,16,49,3685,1.968926514953784
1718000961.0,1.1.1.1,10.0.0.5,443,11268,6,16,18,1000,0.7682691556147793
1718001010.0,93.184.216.34,10.0.0.5,443,63947,6,16,21,690,1.5604768657588683
1718001001.0,1.1.1.1,10.0.0.5,443,63767,6,16,1,2367,4.386357945351613
1718000967.0,8.8.8.8,10.0.0.5,80,1353,6,16,19,2543,2.031000334263183
1718000965.0,1.1.1.1,10.0.0.5,443,14790,6,16,24,1508,1.1375110203177259
1718001014.0,1.1.1.1,10.0.0.5,80,11572,6,16,6,1004,3.1227361238767726
1718000972.0,93.184.216.34,10.0.0.5,80,12909,6,16,22,2423,4.276030526060631
1718000989.0,1.1.1.1,10.0.0.5,80,20072,6,16,22,375,1.3283693125932794
1718000997.0,10.0.0.6,1.1.1.1,32952,443,6,16,23,1150,3.3893482723222497
1718000966.0,10.0.0.6,8.8.8.8,19710,53,6,16,5,1685,1.6571510924452546
1718000981.0,10.0.0.6,93.184.216.34,41416,53,6,16,20,4885,0.8467353140652536
1718000983.0,10.0.0.6,1.1.1.1,53957,443,6,16,28,1481,0.12367622505688979
1718001010.0,10.0.0.6,8.8.8.8,15541,53,6,16,48,3672,1.4557311916093474
1718000968.0,10.0.0.6,93.184.216.34,45560,53,6,16,22,4031,2.3679570427704904
1718001009.0,10.0.0.6,93.184.216.34,21043,443,6,16,36,991,0.9612737883866043
1718000965.0,10.0.0.6,1.1.1.1,56191,443,6,16,9,4512,1.0625164537865652
1718000964.0,1.1.1.1,10.0.0.6,80,59489,6,16,1,2177,3.1949698228601497
1718000997.0,1.1.1.1,10.0.0.6,443,51434,6,16,19,971,4.540887529251098
1718000976.0,1.1.1.1,10.0.0.6,443,43878,6,16,25,708,1.892511287504747
1718001017.0,8.8.8.8,10.0.0.6,443,9798,6,16,15,2152,2.601018767384549
1718000983.0,93.184.216.34,10.0.0.6,80,44453,6,16,8,2615,3.4523921185183033
1718000968.0,1.1.1.1,10.0.0.6,443,11458,6,16,6,2419,4.748687974903594
1718001015.0,1.1.1.1,10.0.0.6,80,49253,6,16,24,2080,4.7019587655223765
1718001008.0,10.0.0.7,8.8.8.8,32982,80,6,16,5,2265,1.9102324086926246
1718001002.0,10.0.0.7,8.8.8.8,14575,53,6,16,24,3279,2.401403722150024
1718001016.0,10.0.0.7,93.184.216.34,4067,80,6,16,42,2754,0.605802563192752
1718001000.0,10.0.0.7,1.1.1.1,55395,443,6,16,48,2257,2.935294031108285
1718000971.0,10.0.0.7,1.1.1.1,25708,53,6,16,25,3092,2.9796262413363834
1718000993.0,8.8.8.8,10.0.0.7,443,25687,6,16,30,1012,2.6302217326210946
1718001012.0,93.184.216.34,10.0.0.7,443,32930,6,16,26,2074,4.447142523233844
1718000992.0,8.8.8.8,10.0.0.7,80,29853,6,16,6,1042,0.4777323061321096
1718000977.0,1.1.1.1,10.0.0.7,80,10870,6,16,6,744,1.8748924266539464
1718001012.0,1.1.1.1,10.0.0.7,80,44350,6,16,8,1798,4.074745883927504
1718000967.0,1.1.1.1,10.0.0.7,443,45275,6,16,16,2062,1.132449360153641
1718001001.0,8.8.8.8,10.0.0.7,443,2495,6,16,8,276,0.7266370632505706
1718000970.0,1.1.1.1,10.0.0.7,80,42281,6,16,17,260,4.464908590198454
1718001030.0,10.0.0.5,8.8.8.8,17949,80,6,16,34,3421,3.036851861695156
1718001060.0,10.0.0.5,1.1.1.1,2244,53,6,16,47,2422,4.741543956251201
1718001048.0,10.0.0.5,8.8.8.8,40773,443,6,16,31,1497,1.1748826926110798
1718001058.0,10.0.0.5,93.184.216.34,10376,53,6,16,50,1589,3.153737520667008
1718001036.0,10.0.0.5,1.1.1.1,12015,53,6,16,44,2907,4.619524529740242
1718001057.0,10.0.0.5,1.1.1.1,5535,80,6,16,25,3257,0.7478446724414346
1718001032.0,10.0.0.5,8.8.8.8,35280,53,6,16,44,3538,4.149919509387387
1718001031.0,8.8.8.8,10.0.0.5,443,60111,6,16,20,2556,0.2912791617288284
1718001052.0,1.1.1.1,10.0.0.5,80,7131,6,16,16,2800,0.7386113198081052
1718001054.0,1.1.1.1,10.0.0.5,80,59807,6,16,25,2879,3.281235502022016
1718001046.0,1.1.1.1,10.0.0.5,443,58356,6,16,2,2957,2.696100942804558
1718001071.0,8.8.8.8,10.0.0.5,443,52768,6,16,25,1661,1.8175372875208824
1718001078.0,1.1.1.1,10.0.0.5,80,28908,6,16,5,1142,2.4379920613222463
1718001038.0,10.0.0.6,8.8.8.8,40233,53,6,16,27,2211,1.0262029672175665
1718001067.0,10.0.0.6,1.1.1.1,52759,80,6,16,37,4380,0.6773601595076401
1718001044.0,10.0.0.6,8.8.8.8,43920,80,6,16,45,2687,2.1033408781522662
1718001029.0,10.0.0.6,8.8.8.8,28947,53,6,16,38,2177,1.3803841843410354
1718001047.0,10.0.0.6,1.1.1.1,38030,443,6,16,40,2357,4.959813503436505
1718001068.0,10.0.0.6,93.184.216.34,14373,443,6,16,36,4667,2.464092009333715
1718001055.0,10.0.0.6,93.184.216.34,37390,443,6,16,17,2612,2.930490650142326
1718001045.0,10.0.0.6,1.1.1.1,49244,80,6,16,43,1075,3.76428955589145
1718001030.0,1.1.1.1,10.0.0.6,80,15078,6,16,17,1740,3.9517975021775475
1718001059.0,1.1.1.1,10.0.0.6,80,11558,6,16,13,2704,0.12592410401560267
1718001072.0,8.8.8.8,10.0.0.6,80,31935,6,16,30,2558,2.233349429308544
1718001036.0,8.8.8.8,10.0.0.6,80,25327,6,16,3,2594,0.2850011575968868
1718001079.0,93.184.216.34,10.0.0.6,443,41260,6,16,21,2234,1.5036992459510903
1718001069.0,10.0.0.7,8.8.8.8,54778,80,6,16,41,4149,2.2509630378520558
1718001074.0,10.0.0.7,8.8.8.8,44073,53,6,16,19,1695,0.26468582184166634
1718001052.0,10.0.0.7,1.1.1.1,34828,53,6,16,15,1488,3.402719466959682
1718001035.0,10.0.0.7,93.184.216.34,43951,80,6,16,11,811,4.984404004753311
1718001042.0,10.0.0.7,93.184.216.34,44910,443,6,16,26,4901,1.0815208773086906
1718001067.0,10.0.0.7,8.8.8.8,47136,80,6,16,6,4602,1.4940195564782592
1718001078.0,10.0.0.7,1.1.1.1,39227,443,6,16,23,2365,1.2088480135141364
1718001049.0,10.0.0.7,8.8.8.8,61953,443,6,16,37,138,1.3794267777925016
1718001052.0,10.0.0.7,93.184.216.34,8001,53,6,16,5,4221,1.5418339398937884
1718001071.0,10.0.0.7,8.8.8.8,34662,443,6,16,35,4809,1.3256933093185732
1718001044.0,10.0.0.7,93.184.216.34,37931,443,6,16,50,2092,3.811619096728695
1718001063.0,10.0.0.7,93.184.216.34,31217,53,6,16,2,4048,0.6697146770605207
1718001044.0,10.0.0.7,8.8.8.8,42551,80,6,16,44,1983,4.020790829860273
1718001042.0,10.0.0.7,93.184.216.34,34873,53,6,16,1,2257,1.3164622858741801
1718001063.0,93.184.216.34,10.0.0.7,443,6006,6,16,18,831,2.43512172503752
1718001033.0,93.184.216.34,10.0.0.7,443,13002,6,16,24,2898,4.658250790526305
1718001127.0,10.0.0.5,93.184.216.34,14109,80,6,16,48,2082,4.37643824220066
1718001094.0,10.0.0.5,8.8.8.8,14312,80,6,16,40,3016,0.8643782855331787
1718001087.0,10.0.0.5,8.8.8.8,61329,80,6,16,44,4135,3.1077521788511873
1718001082.0,10.0.0.5,1.1.1.1,56599,443,6,16,24,2683,2.5124678507506393
1718001135.0,10.0.0.5,1.1.1.1,19028,443,6,16,12,4287,1.4733064535976168
1718001128.0,10.0.0.5,8.8.8.8,38816,80,6,16,4,4406,4.016422597121907
1718001114.0,10.0.0.5,93.184.216.34,3158,53,6,16,23,3325,4.315960639439965
1718001109.0,10.0.0.5,8.8.8.8,65020,80,6,16,45,4345,2.3543458912275073
1718001080.0,8.8.8.8,10.0.0.5,80,25890,6,16,19,512,1.6946373795855896
1718001135.0,1.1.1.1,10.0.0.5,443,13289,6,16,18,1176,1.261981847286972
1718001119.0,93.184.216.34,10.0.0.5,443,25005,6,16,6,2142,2.1773201140136207
1718001124.0,93.184.216.34,10.0.0.5,443,24949,6,16,28,1740,1.4701847062153521
1718001116.0,8.8.8.8,10.0.0.5,80,65201,6,16,19,2909,1.2199770725483763
1718001126.0,8.8.8.8,10.0.0.5,443,53720,6,16,8,2374,2.217871883481091
1718001092.0,93.184.216.34,10.0.0.5,80,53455,6,16,24,712,2.4176364201886575
1718001106.0,10.0.0.6,8.8.8.8,33765,80,6,16,41,4335,2.716514680018616
1718001130.0,10.0.0.6,93.184.216.34,32915,443,6,16,17,4705,4.306659714001336
1718001105.0,10.0.0.6,8.8.8.8,7510,53,6,16,11,591,1.1557898922838907
1718001110.0,10.0.0.6,93.184.216.34,56006,53,6,16,7,3785,3.748506780265399
1718001103.0,10.0.0.6,93.184.216.34,24637,53,6,16,36,2211,1.7862873546570026
1718001102.0,8.8.8.8,10.0.0.6,80,38828,6,16,19,2761,3.280741664307918
1718001129.0,8.8.8.8,10.0.0.6,443,24296,6,16,11,2857,2.6011781751269054
1718001108.0,1.1.1.1,10.0.0.6,80,25997,6,16,20,1273,2.3723851956083606
1718001135.0,8.8.8.8,10.0.0.6,80,43005,6,16,26,1481,2.1669007904323916
1718001116.0,1.1.1.1,10.0.0.6,443,56657,6,16,30,392,0.48764844457654244
1718001100.0,10.0.0.7,8.8.8.8,21790,53,6,16,19,2291,3.066386367818393
1718001097.0,10.0.0.7,93.184.216.34,59199,443,6,16,50,3075,3.7646879425339916
1718001108.0,10.0.0.7,1.1.1.1,28155,80,6,16,12,289,0.7126955625868204
1718001122.0,10.0.0.7,8.8.8.8,17515,53,6,16,45,755,1.1318003082116042
1718001086.0,10.0.0.7,93.184.216.34,7286,80,6,16,31,4592,0.3637446472733322
1718001113.0,10.0.0.7,93.184.216.34,51158,80,6,16,7,2250,3.128700641250941
1718001121.0,10.0.0.7,8.8.8.8,62076,443,6,16,20,1978,1.3122429446444421
1718001108.0,10.0.0.7,93.184.216.34,42081,80,6,16,9,4415,4.208737116575086
1718001082.0,10.0.0.7,8.8.8.8,44510,443,6,16,21,4000,2.3892480356798287
1718001139.0,10.0.0.7,1.1.1.1,18876,53,6,16,29,1206,4.850757096317277
1718001091.0,1.1.1.1,10.0.0.7,443,42380,6,16,24,2704,4.398739179697066
1718001113.0,93.184.216.34,10.0.0.7,443,60591,6,16,12,2072,2.7443737984666927
1718001108.0,8.8.8.8,10.0.0.7,443,24995,6,16,14,1164,0.8630159414373879
1718001080.0,8.8.8.8,10.0.0.7,80,23560,6,16,10,2021,2.7219845514055625
1718001139.0,1.1.1.1,10.0.0.7,443,63083,6,16,25,2054,1.568091538136823
1718001131.0,93.184.216.34,10.0.0.7,443,40149,6,16,8,129,2.786239759108834
1718001106.0,8.8.8.8,10.0.0.7,443,26894,6,16,8,768,3.60319611662535
1718001193.0,10.0.0.5,93.184.216.34,25820,80,6,16,17,748,2.1689729754930944
1718001173.0,10.0.0.5,8.8.8.8,51128,53,6,16,45,2327,1.4949165878999195
1718001174.0,10.0.0.5,1.1.1.1,54030,443,6,16,27,1640,4.282061914618859
1718001148.0,10.0.0.5,8.8.8.8,20002,80,6,16,41,3830,3.1268741281223256
1718001184.0,10.0.0.5,93.184.216.34,41836,443,6,16,13,2726,0.19503744651028213
1718001174.0,10.0.0.5,8.8.8.8,2474,80,6,16,7,2411,1.4190561511568134
1718001168.0,10.0.0.5,1.1.1.1,48675,80,6,16,15,838,0.8383500991176941
1718001153.0,10.0.0.5,93.184.216.34,23431,443,6,16,20,4182,4.990020886211438
1718001184.0,10.0.0.5,93.184.216.34,52890,80,6,16,22,757,4.233376866413585
1718001143.0,10.0.0.5,8.8.8.8,18489,443,6,16,5,4549,2.403719205333727
1718001197.0,10.0.0.5,8.8.8.8,56175,443,6,16,25,203,0.6976116253102768
1718001155.0,10.0.0.5,1.1.1.1,26242,443,6,16,16,374,1.0759813938892608
1718001189.0,10.0.0.5,1.1.1.1,7181,53,6,16,43,1807,2.4168451704584246
1718001159.0,10.0.0.5,1.1.1.1,62379,443,6,16,11,445,3.749150435577054
1718001173.0,10.0.0.5,1.1.1.1,9028,443,6,16,31,2547,1.0737457958317593
1718001153.0,1.1.1.1,10.0.0.5,80,16488,6,16,21,1878,1.6901160893874745
1718001190.0,8.8.8.8,10.0.0.5,443,39342,6,16,4,1721,3.9668045229549542
1718001177.0,10.0.0.6,8.8.8.8,52369,53,6,16,31,4984,0.8594605179120111
1718001155.0,10.0.0.6,8.8.8.8,11358,443,6,16,6,2872,4.6611590441412725
1718001143.0,10.0.0.6,1.1.1.1,4941,443,6,16,42,1360,3.5365078861127146
1718001148.0,10.0.0.6,8.8.8.8,32995,80,6,16,21,4674,3.9639529463556804
1718001191.0,10.0.0.6,93.184.216.34,59468,443,6,16,47,1680,0.20462888015303682
1718001186.0,93.184.216.34,10.0.0.6,80,17453,6,16,29,261,2.4779804524963147
1718001175.0,93.184.216.34,10.0.0.6,443,36592,6,16,23,2107,1.0299015974762922
1718001174.0,8.8.8.8,10.0.0.6,443,22236,6,16,24,2018,1.4490898680056856
1718001198.0,1.1.1.1,10.0.0.6,80,5537,6,16,17,734,2.3019825789987745
1718001174.0,93.184.216.34,10.0.0.6,443,30782,6,16,1,2713,2.5791928913989177
1718001179.0,10.0.0.7,8.8.8.8,57177,443,6,16,50,2056,1.6714010621079616
1718001182.0,10.0.0.7,8.8.8.8,64408,53,6,16,25,1655,2.6679418671712165
1718001189.0,10.0.0.7,93.184.216.34,37164,80,6,16,40,2419,1.6807401955726906
1718001160.0,10.0.0.7,1.1.1.1,8263,80,6,16,34,646,0.3145085907909827
1718001151.0,10.0.0.7,8.8.8.8,58269,80,6,16,13,976,2.4783144074598074
1718001142.0,10.0.0.7,8.8.8.8,38445,53,6,16,25,4113,2.6765246768106175
1718001177.0,10.0.0.7,1.1.1.1,17797,80,6,16,24,1908,3.0691727587390054
1718001199.0,8.8.8.8,10.0.0.7,80,43999,6,16,16,427,2.393489802815003
1718001143.0,1.1.1.1,10.0.0.7,443,37594,6,16,24,1803,4.127929929706725
1718001217.0,10.0.0.5,1.1.1.1,35693,80,6,16,47,676,4.188836841204258
1718001213.0,10.0.0.5,8.8.8.8,63977,53,6,16,7,929,3.653342470765026
1718001224.0,10.0.0.5,1.1.1.1,13440,80,6,16,34,2137,2.89313557791779
1718001235.0,10.0.0.5,8.8.8.8,50123,53,6,16,27,964,3.8547887580786577
1718001222.0,10.0.0.5,1.1.1.1,45227,443,6,16,45,3598,4.425837694928807
1718001235.0,8.8.8.8,10.0.0.5,443,34099,6,16,11,2793,0.8750646339067244
